timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-07-30 14:00:00,Z01,Ambattur,medium,14,2,0,0,1,0.0,0.12,33.2,66.7,10.9,0.0,33.8,32.1,1.56,101,149,119.2,64.6,1.56,25,14,2,0.36,45.9,20.9,65.2,1.29,0,1,28.0,0.345,0,4.04,0.0,32.67,0.238,0,1,0.7513159,1
2025-07-30 14:00:00,Z02,Anna Nagar,short,14,2,0,0,1,0.16,0.19,33.2,66.7,10.9,0.0,33.0,34.2,1.55,100,218,114.1,82.3,1.22,35,11,0,0.24,45.5,10.5,72.3,1.45,0,0,22.0,0.327,0,2.86,5.4,12.71,0.2,0,0,0.026026346,0
2025-07-30 14:00:00,Z03,T Nagar,short,14,2,0,0,1,0.77,1.33,33.2,66.7,10.9,0.0,41.9,30.1,1.7,125,313,161.1,100.9,1.24,39,12,1,0.24,56.8,17.8,36.1,0.58,1,0,22.0,0.345,0,3.21,32.1,22.07,0.424,1,0,0.13264605,0
2025-07-30 14:00:00,Z04,Velachery,medium,14,2,0,0,1,0.42,0.0,33.2,66.7,10.9,0.0,26.0,36.0,1.43,105,173,77.5,69.9,1.5,33,12,1,0.27,47.7,14.7,54.9,1.05,0,0,28.0,0.351,0,3.18,10.9,22.12,0.076,0,1,0.07028093,0
2025-07-30 14:00:00,Z05,Porur,long,14,2,0,0,1,0.89,0.26,33.2,66.7,10.9,0.0,38.1,32.6,1.63,70,139,82.0,47.6,1.47,20,7,3,0.26,31.8,11.8,63.1,1.8,0,1,38.0,0.345,0,3.5,33.9,17.36,0.4,1,2,0.3160591,0
2025-07-30 14:00:00,Z06,Adyar,medium,14,2,0,0,1,2.83,5.07,33.2,66.7,10.9,0.0,46.6,31.1,1.78,116,199,72.8,67.6,1.72,31,14,1,0.31,52.7,21.7,80.2,1.38,0,0,28.0,0.315,0,3.74,131.8,37.3,0.224,0,1,0.82787395,1
2025-07-30 14:00:00,Z07,Tambaram,long,14,2,0,0,1,0.0,0.69,33.2,66.7,10.9,0.0,38.4,33.1,1.64,44,111,68.0,40.8,1.08,18,5,0,0.22,20.0,2.0,90.8,4.13,0,0,38.0,0.375,0,2.44,0.0,2.15,0.114,0,2,0.013292544,0
2025-07-30 14:00:00,Z08,Guindy,short,14,2,0,0,1,0.0,0.0,33.2,66.7,10.9,0.0,31.0,31.9,1.52,118,219,123.4,77.4,1.52,32,13,2,0.29,53.6,21.6,54.1,0.92,1,0,22.0,0.345,0,3.69,0.0,32.98,0.314,1,0,0.46166056,0
2025-07-30 14:00:00,Z09,Mylapore,short,14,2,0,0,1,0.0,0.0,33.2,66.7,10.9,0.0,28.4,32.7,1.47,99,200,83.9,72.7,1.36,31,14,1,0.31,45.0,14.0,69.6,1.41,0,0,22.0,0.351,0,3.19,0.0,19.07,0.081,0,0,0.07282354,0
2025-07-30 14:00:00,Z10,Sholinganallur,long,14,2,0,0,1,0.0,0.0,33.2,66.7,10.9,0.0,44.8,27.9,1.75,78,177,66.4,58.6,1.33,25,11,3,0.31,35.5,10.5,96.3,2.47,0,0,38.0,0.351,0,3.12,0.0,13.92,0.141,0,2,0.12817088,0
